bite_id,motive_frame,event,event_frame_index,Wrist_Rx,Wrist_Ry,Wrist_Rz,Hand_X,Hand_Y,Hand_Z,Wrist_X,Wrist_Y,Wrist_Z,Elbow_X,Elbow_Y,Elbow_Z,Shoulder_X,Shoulder_Y,Shoulder_Z,Plate_X,Plate_Y,Plate_Z,target_x,target_y,target_z
4,5475,transfer,2,0.942419991,-0.156270132,-0.295675845,94.36183015,56.13249282,-91.97604354,-16.628418,39.067493,-186.987778,-172.62204,28.693005,-376.96283,-106.833878,314.837433,-468.521271,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5476,transfer,3,0.946625877,-0.144197246,-0.288282158,94.15056372,58.71638339,-91.41316883,-16.003269,40.698494,-187.305725,-172.071365,29.474369,-377.337738,-105.926895,314.880066,-468.465088,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5477,transfer,4,0.949102816,-0.134567221,-0.284772729,94.11327163,61.29811492,-91.30152189,-15.653933,42.544403,-187.44928,-171.416306,30.433687,-377.570435,-105.191795,315.482117,-468.366028,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5478,transfer,5,0.951988203,-0.122352686,-0.280621241,94.15227032,64.38512336,-91.01981115,-15.38498,44.449131,-187.580811,-170.613464,31.346281,-377.857208,-104.040359,316.047577,-468.178131,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5479,transfer,6,0.954602421,-0.112567852,-0.275794665,94.52467607,67.42230683,-90.71737148,-15.330674,46.762573,-187.485352,-169.631439,32.635799,-377.75592,-103.000275,316.522583,-467.980774,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5480,transfer,7,0.956148995,-0.105856695,-0.273081415,94.93473852,70.57509752,-90.45180247,-14.608029,49.382648,-187.372528,-168.682373,33.351334,-377.663635,-101.792442,316.8992,-467.807129,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5481,transfer,8,0.957358574,-0.098104547,-0.271735274,95.41978239,74.19479433,-90.28682737,-13.579123,51.69931,-187.442886,-168.120697,34.631229,-377.422943,-100.697823,317.393768,-467.683105,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5482,transfer,9,0.958815012,-0.08849905,-0.269891999,95.95887919,77.89946197,-90.05497291,-12.732842,54.473194,-187.440323,-167.617111,35.687187,-377.147705,-99.73436,318.222015,-467.624756,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5483,transfer,10,0.959737395,-0.079330829,-0.269463823,96.85846151,81.62217714,-89.78153034,-11.713138,57.286869,-187.292435,-166.684906,36.731796,-376.432587,-98.319336,318.924011,-467.609802,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5484,transfer,11,0.960570548,-0.069380828,-0.269240643,97.88669477,85.65316522,-89.53063928,-10.385592,60.005619,-187.028473,-166.176788,38.691914,-375.561188,-97.255272,319.707062,-467.534088,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5485,transfer,12,0.960512113,-0.06017385,-0.271653436,98.88764525,89.56414997,-89.36218563,-9.053251,63.010818,-186.525513,-165.440613,40.183525,-374.536621,-95.836441,320.712463,-467.40799,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5486,transfer,13,0.960732722,-0.051062816,-0.272736552,100.3787932,93.62825338,-88.93937316,-7.445604,66.067741,-185.875381,-164.494095,41.815929,-373.006714,-94.456039,321.66748,-467.223846,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5487,transfer,14,0.960055235,-0.047452301,-0.275757548,101.9353645,97.15241388,-88.39660884,-5.76814,69.415375,-184.996277,-163.651718,44.057552,-371.29422,-93.01577,322.865356,-466.961121,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5488,transfer,15,0.95908539,-0.036405052,-0.280766606,103.653679,101.7119808,-87.76802063,-3.906529,72.565346,-184.036972,-162.502365,45.669106,-368.732697,-91.449112,324.023315,-466.795349,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5489,transfer,16,0.958309452,-0.031751199,-0.283962771,105.7132272,105.8956811,-86.90669109,-1.825136,76.471512,-182.39328,-161.291153,47.955788,-365.935455,-89.566002,325.033844,-466.520447,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5490,transfer,17,0.957363934,-0.023297103,-0.287943646,107.7708374,110.7326367,-85.9729576,0.510601,80.552567,-180.919586,-160.25679,50.956184,-363.39859,-87.882286,326.259827,-466.356689,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5491,transfer,18,0.957210974,-0.012051226,-0.289139965,110.2002964,116.0908674,-84.66997749,2.533244,84.627129,-179.306335,-158.666489,53.587318,-360.750214,-86.206802,327.617676,-466.016174,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5492,transfer,19,0.955768024,-0.003994885,-0.294094417,112.6343664,121.2764755,-83.59462271,5.146431,88.662903,-177.872147,-157.282349,56.144657,-357.734009,-84.158279,328.97818,-465.713959,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5493,transfer,20,0.954267306,0.009245554,-0.298811693,115.3992626,127.0461984,-82.47116234,7.753469,93.084923,-176.007172,-155.661713,58.676132,-354.533569,-82.230896,330.379883,-465.419434,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5494,transfer,21,0.95236741,0.026283144,-0.303818222,118.255597,133.4435454,-81.13262316,10.874836,97.5056,-174.186035,-154.113571,61.654369,-351.234955,-80.103104,331.801208,-464.936462,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5495,transfer,22,0.950509675,0.038818318,-0.308260434,121.4346425,139.6097978,-79.84540642,13.722878,102.494583,-172.11644,-152.226715,64.607063,-347.66864,-77.870094,333.376709,-464.399994,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5496,transfer,23,0.947523839,0.049158467,-0.315882921,124.6674079,145.8622427,-78.72049807,16.571093,107.498581,-169.85611,-150.357422,67.742004,-344.270905,-75.573372,334.610687,-463.831085,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5497,transfer,24,0.944528964,0.0564569,-0.323539263,127.9773374,152.11444,-77.59936425,20.09066,112.377258,-167.857132,-148.333313,71.032539,-340.291138,-73.273155,336.341644,-463.368774,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5498,transfer,25,0.941844565,0.060100834,-0.33063077,131.7939535,158.1644874,-76.317464,23.236595,117.448006,-165.764481,-145.77562,74.381554,-336.292267,-70.954826,337.654755,-462.846313,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5499,transfer,26,0.938640799,0.063667625,-0.338968855,135.5569819,164.3465295,-75.17550746,27.007929,122.840378,-163.399734,-143.510376,77.815331,-332.361694,-68.484642,339.123535,-462.462952,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5500,transfer,27,0.93635629,0.073495548,-0.343271472,139.578428,171.3146728,-73.56044616,30.548964,128.086487,-161.090805,-141.241959,81.314949,-328.111389,-66.224258,340.744659,-461.958954,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5501,transfer,28,0.933786127,0.072890856,-0.350328976,143.7005657,177.2032096,-72.2034146,34.493572,133.252029,-158.652023,-138.637894,85.263321,-323.920288,-63.682392,342.157288,-461.471832,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5502,transfer,29,0.931119658,0.075325091,-0.356850548,148.0194328,183.0913011,-70.7512058,38.566956,138.545547,-156.023575,-135.759109,89.240692,-319.65979,-61.281845,343.66095,-460.809235,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5503,transfer,30,0.927581368,0.081267496,-0.364675747,152.3382458,189.4451246,-69.19563667,42.768372,143.752716,-153.45668,-133.002045,92.9077,-315.126953,-58.655323,345.178619,-460.420441,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5504,transfer,31,0.924384209,0.086868272,-0.371440086,156.7541179,195.5120682,-67.60080756,47.142071,148.913528,-150.995499,-130.030045,96.778053,-310.682312,-56.144123,346.66449,-459.805511,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5505,transfer,32,0.921434549,0.09377788,-0.377046523,161.2445439,201.58665,-65.72632931,51.412308,153.941589,-148.369598,-126.845207,100.847,-306.304657,-53.470924,348.281982,-459.12973,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5506,transfer,33,0.918689296,0.09809802,-0.382605222,165.7626366,207.240939,-63.78276221,56.00946,158.976501,-145.624847,-123.312866,104.790146,-301.793427,-50.727196,349.621307,-458.445465,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5507,transfer,34,0.915576855,0.108949948,-0.387103257,170.3803475,213.4985408,-61.91032268,60.620136,164.226303,-142.859177,-120.118698,108.729263,-297.135651,-47.731995,351.13855,-457.801819,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5508,transfer,35,0.913401184,0.109920387,-0.391938497,175.1543194,218.7157017,-59.90070375,65.533699,169.235565,-140.345459,-116.509399,113.168343,-292.673157,-44.781391,352.748871,-457.092438,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5509,transfer,36,0.911391504,0.109445081,-0.396720684,180.1775644,223.7543531,-57.94074936,70.251511,174.412338,-137.51004,-112.761665,117.349113,-287.8909,-41.871689,354.116974,-456.250671,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5510,transfer,37,0.909042263,0.113406107,-0.400975334,185.2507303,229.1018107,-55.96057535,74.903023,179.336227,-134.686005,-109.14959,121.470139,-283.279327,-38.790794,355.734406,-455.305634,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5511,transfer,38,0.907621443,0.115806344,-0.403499947,190.4281673,234.2255924,-53.80577873,80.0728,184.050613,-131.986588,-105.297386,125.668777,-278.854156,-35.882393,357.30423,-454.433746,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5512,transfer,39,0.905142595,0.122639517,-0.407033699,195.6427075,239.6190387,-51.69801193,85.25473,188.845657,-129.174088,-101.259018,130.058548,-274.454407,-32.871868,358.836639,-453.430481,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5513,transfer,40,0.903674982,0.124790849,-0.409632483,200.9974572,244.5858349,-49.52978727,90.321838,193.495407,-126.44371,-97.152374,134.24057,-270.012909,-29.896088,360.303894,-452.593292,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5514,transfer,41,0.901768271,0.130218205,-0.412137361,206.3893741,249.7788545,-47.29374115,95.75145,198.081757,-123.744865,-92.970596,138.720291,-265.540771,-26.899096,362.154968,-451.436127,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5515,transfer,42,0.900922194,0.127431829,-0.414849767,211.9110744,254.2403449,-45.0968737,101.131332,202.719894,-120.854179,-88.726723,143.142258,-261.235199,-23.80788,363.616699,-450.497253,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5516,transfer,43,0.900154,0.12760051,-0.416462346,217.547047,258.838298,-42.88853259,106.823128,207.217468,-118.158989,-84.185822,147.59314,-256.828918,-20.657579,365.169037,-449.546936,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5517,transfer,44,0.900184413,0.127594661,-0.416398397,223.1132903,263.5653131,-40.38873569,112.27655,211.783356,-115.333153,-79.722221,151.916122,-252.537048,-17.375816,366.738831,-448.544495,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5518,transfer,45,0.899844002,0.124770745,-0.417986882,228.7544962,267.9083335,-38.15376118,117.745171,216.185608,-112.642998,-75.158707,156.419785,-248.287491,-14.318621,368.479431,-447.317413,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5519,transfer,46,0.900677277,0.122277736,-0.416927568,234.5311827,272.2040306,-35.50049984,123.58773,220.374176,-109.832756,-70.579796,160.874283,-244.04776,-11.021599,369.836121,-446.260956,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5520,transfer,47,0.900324844,0.118045557,-0.418903834,240.2269574,276.1721097,-33.32980841,129.404221,224.62381,-107.134102,-65.953484,165.179596,-239.926498,-7.649056,371.311554,-445.136688,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5521,transfer,48,0.901432145,0.116792471,-0.416868812,246.0884815,280.3636951,-30.62603516,135.415741,228.617432,-104.585838,-60.976547,169.692474,-235.948639,-4.388018,372.833954,-443.992706,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5522,transfer,49,0.902144528,0.113601047,-0.416209144,252.0072688,284.0955477,-28.34306745,141.098541,232.733109,-101.785561,-56.361546,173.983078,-231.905884,-1.182451,374.381378,-442.82843,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5523,transfer,50,0.903345772,0.108559964,-0.414947167,257.8884712,287.5327844,-25.84683067,146.925491,236.827469,-99.293686,-51.387913,178.333145,-227.968674,2.046426,375.848083,-441.77594,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5524,transfer,51,0.903345145,0.110905762,-0.414327722,263.8168755,291.4849852,-23.44855322,153.042999,240.894104,-96.698639,-46.321365,182.626862,-224.116104,5.457233,377.187622,-440.462158,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5525,transfer,52,0.902391742,0.110868651,-0.416409997,269.7541732,295.2971621,-21.38439873,158.819992,244.556,-94.105911,-41.501492,186.874115,-220.544098,8.698438,378.79071,-439.365723,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5526,transfer,53,0.902771481,0.106136142,-0.416819831,275.9492981,298.6007362,-19.12944511,164.954117,248.355927,-91.630119,-36.232662,191.045731,-216.663757,11.936548,380.223145,-438.134705,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5527,transfer,54,0.902408166,0.107015982,-0.417381219,282.0025196,302.3761282,-16.89232692,170.797379,252.108963,-89.160339,-31.202335,195.327103,-212.987946,15.285469,381.575836,-436.804321,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5528,transfer,55,0.903201723,0.098853828,-0.417677588,288.2752963,305.3678348,-14.76109882,176.953857,255.672867,-86.963135,-25.914299,199.108444,-209.704575,18.473572,382.902557,-435.646973,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5529,transfer,56,0.903809717,0.096851389,-0.416830665,294.4906217,308.6849859,-12.76384653,183.133545,259.210724,-84.569717,-20.769053,203.178421,-206.344589,21.757072,384.235382,-434.309143,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5530,transfer,57,0.9038518,0.095510428,-0.417048776,300.546679,312.2451038,-10.85462955,189.240616,262.822845,-82.427116,-15.56222,207.1828,-203.099579,24.746031,385.598877,-433.00412,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5531,transfer,58,0.90473524,0.091697626,-0.415987609,306.843946,315.3510066,-8.812574862,195.533524,266.135925,-80.260666,-10.15391,211.027512,-199.800095,28.173384,386.817535,-431.841156,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5532,transfer,59,0.906526825,0.088477215,-0.412772211,313.1258275,318.3730815,-6.62625407,201.742508,269.218353,-78.161125,-4.687546,215.011124,-196.599274,31.472319,387.93808,-430.732086,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5533,transfer,60,0.907707281,0.0864467,-0.410602558,319.6262271,321.373338,-4.671801795,208.139969,272.426025,-76.04261,0.794918,218.858734,-193.325211,34.836044,389.307129,-429.570404,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5534,transfer,61,0.909056431,0.083025353,-0.408317519,326.0384251,324.1259303,-2.816786936,214.795578,275.331299,-74.051949,6.480702,222.856842,-190.295486,38.164101,390.447083,-428.405823,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5535,transfer,62,0.910741443,0.078655905,-0.405417405,332.7906663,326.7884115,-0.600544462,221.175766,278.290375,-71.975098,11.979662,226.812805,-187.264572,41.34988,391.597443,-427.153625,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5536,transfer,63,0.911155828,0.073472724,-0.405458772,339.5480318,329.0375804,1.040281796,227.61586,281.340393,-69.938652,17.79022,230.46637,-184.457962,44.652374,392.744995,-425.955292,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5537,transfer,64,0.912186112,0.069148832,-0.403899662,346.2386922,331.5014922,3.167028813,234.066452,283.877014,-67.818871,23.510069,234.339111,-181.756927,47.709793,393.969147,-424.830597,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5538,transfer,65,0.912053733,0.064145672,-0.405022617,352.9604393,333.6135422,4.816414326,240.609879,286.417206,-65.839012,29.319431,237.716705,-179.025238,51.05455,395.008636,-423.656677,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5539,transfer,66,0.912354597,0.064121911,-0.404348205,359.5819867,336.2391871,6.66499452,246.888306,289.084351,-63.775703,35.103043,241.267838,-176.5811,54.136822,396.121735,-422.393707,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5540,transfer,67,0.91286211,0.060188885,-0.403806965,365.9521961,338.2931195,8.369501458,253.322449,291.536682,-61.99823,41.000645,244.720886,-173.982224,57.365894,397.120789,-421.274719,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5541,transfer,68,0.914507435,0.054254893,-0.400914651,372.4670395,340.1273933,10.0572929,259.697449,293.898987,-60.148628,46.98423,248.264404,-171.676086,60.682583,398.251923,-420.339417,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5542,transfer,69,0.915585279,0.053850369,-0.398501864,379.0422929,342.6310089,11.94806164,266.217468,296.31955,-58.318039,52.863628,251.333084,-169.214905,63.967793,399.174347,-418.94162,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5543,transfer,70,0.916232498,0.045406525,-0.398065644,385.5120128,344.0817905,13.44665858,272.474182,298.522583,-56.588913,59.002674,254.4832,-166.924164,67.11657,400.042145,-418.04715,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5544,transfer,71,0.916979855,0.03850171,-0.397071233,392.0835755,345.822095,14.87837169,278.845551,300.720123,-54.7547,64.743439,257.406189,-164.986465,70.343552,401.092346,-416.704071,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5545,transfer,72,0.917314029,0.034893026,-0.396632638,398.6393309,347.6890706,16.48391525,284.972992,302.860413,-53.108215,70.507126,260.21991,-162.977722,73.213814,401.881226,-415.634888,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5546,transfer,73,0.917479954,0.028020431,-0.396793888,405.2127474,349.4278671,17.85180819,291.274841,304.898071,-51.302383,76.437485,263.108704,-160.967361,76.143188,402.885345,-414.357208,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5547,transfer,74,0.917962842,0.022358012,-0.396035782,411.6161392,350.8859472,19.32254682,297.346558,306.88739,-49.966389,82.102898,266.07782,-159.115326,79.240883,403.713013,-413.224579,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5548,transfer,75,0.918910223,0.016884212,-0.394105222,417.9716193,352.1132262,20.74612483,303.634857,308.637421,-48.406559,87.990395,268.656525,-157.506622,82.167931,404.495789,-411.942017,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5549,transfer,76,0.919393478,0.016380723,-0.392997842,424.1660938,353.6069753,22.24659882,309.745178,310.200104,-47.13361,93.716415,271.163513,-155.761612,85.186035,405.103912,-410.71051,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5550,transfer,77,0.919693766,0.014217489,-0.392378948,430.3557596,354.6925619,23.47688416,315.653717,311.588043,-45.780422,99.24826,273.362762,-154.175034,87.812485,405.941406,-409.399475,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5551,transfer,78,0.919930215,0.009709158,-0.391961901,436.3964945,355.2015368,24.78733792,321.320618,313.01593,-44.298847,104.791,275.445007,-152.515137,90.803688,406.833618,-408.383636,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5552,transfer,79,0.919555521,0.005674848,-0.392919127,442.4379431,355.8030808,25.90578835,327.068329,314.278717,-42.911324,110.222511,277.513611,-151.220444,93.640663,407.359192,-406.977692,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5553,transfer,80,0.919330527,0.001800256,-0.393482071,448.3743367,356.2417626,26.98432788,332.847656,315.426361,-42.046558,115.640144,279.678467,-149.783524,96.355003,408.233063,-406.11673,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5554,transfer,81,0.918315408,-0.005126963,-0.395816277,454.1995828,356.5565787,28.0514743,338.521545,316.496674,-40.933655,120.973534,281.513184,-148.522766,98.916512,408.628021,-404.972961,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5555,transfer,82,0.918235645,-0.007555764,-0.395962384,459.8719345,357.1500326,29.15928557,343.848999,317.549652,-39.532104,126.08445,283.684265,-147.243042,101.71566,409.138916,-403.915833,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5556,transfer,83,0.917195345,-0.010720721,-0.398293566,465.5107025,357.7961229,30.07011036,349.184265,318.509094,-38.431534,131.159454,285.501282,-146.150146,104.240448,409.660889,-403.01709,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5557,transfer,84,0.916962395,-0.018323361,-0.398552657,471.0134695,357.7219549,31.1486943,354.305634,319.290466,-37.159779,136.157791,287.406677,-145.22374,106.764114,410.408661,-401.883209,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5558,transfer,85,0.917686663,-0.019645134,-0.396818923,476.4177753,358.2211246,32.31218771,359.526398,319.980072,-36.440411,141.326584,288.866089,-144.321243,108.946022,410.714172,-401.047028,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5559,transfer,86,0.917744494,-0.02736748,-0.396227289,481.2637074,357.958107,33.4922611,364.346558,320.737701,-35.430855,146.217361,290.255585,-143.505402,111.329079,411.346985,-399.874512,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5560,transfer,87,0.918888293,-0.034141623,-0.393037726,486.0616203,357.7276527,34.45284236,369.20108,321.217712,-34.465027,151.066513,291.799408,-142.681839,113.543297,411.657349,-399.094391,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5561,transfer,88,0.920877937,-0.033637145,-0.388397179,490.6802617,358.3596135,35.86607712,373.875305,321.894897,-33.514904,155.614182,293.262299,-142.092896,115.977753,411.929688,-398.385712,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5562,transfer,89,0.921307155,-0.0381854,-0.386956071,495.2233365,358.346346,36.78627294,378.370636,322.617584,-32.715523,160.217621,294.353943,-141.49411,118.141548,412.250641,-397.373413,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5563,transfer,90,0.923442451,-0.0406396,-0.381578907,499.5228341,358.489202,38.16655732,382.856567,322.913483,-31.759809,164.766571,295.53653,-141.068253,120.257675,412.712769,-396.743591,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5564,transfer,91,0.923996511,-0.04500878,-0.379742883,503.7746821,358.279579,39.12057575,386.98822,323.371246,-31.131149,169.142975,296.590027,-140.548477,122.25695,413.000641,-395.929504,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5565,transfer,92,0.924676735,-0.049107677,-0.377573001,507.7329935,357.9813223,40.08660289,390.998138,323.79068,-30.435001,173.17804,297.55127,-140.278809,124.252586,413.132629,-395.030701,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5566,transfer,93,0.924001814,-0.053165588,-0.378674091,511.5735214,357.9453432,40.81162188,394.972107,324.021576,-29.504541,177.460541,298.49173,-139.803711,126.2323,413.346802,-394.387543,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5567,transfer,94,0.925181379,-0.051787905,-0.375975304,515.3244119,358.2468385,41.70427361,398.855103,324.224091,-28.976711,181.412643,299.306427,-139.710068,127.810089,413.418457,-393.747314,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5568,transfer,95,0.926272217,-0.052052465,-0.373242979,519.0737857,358.3142235,42.53960915,402.628937,324.558868,-28.44729,185.136475,300.233154,-139.555893,129.426239,413.561859,-393.145721,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5569,transfer,96,0.927984392,-0.052140546,-0.368953021,522.6244282,358.4903824,43.5300899,406.041626,325.209167,-28.106607,188.813522,301.127869,-139.19725,130.950882,413.623322,-392.455719,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5570,transfer,97,0.92786349,-0.055667818,-0.368741696,526.007327,358.1758632,44.12798944,409.640259,325.121399,-27.502157,192.357117,301.836151,-139.092926,132.58046,413.88089,-391.943054,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5571,transfer,98,0.929466737,-0.053991952,-0.364933492,529.3820987,358.4337518,44.91439578,412.825439,325.436737,-27.131432,195.712936,302.637604,-138.933197,134.038635,414.057648,-391.328461,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5572,transfer,99,0.930075737,-0.056894643,-0.362935424,532.5860037,358.1445197,45.55344257,416.191193,326.067474,-26.683716,199.219849,303.277069,-138.686798,135.458496,414.263031,-390.719574,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5573,transfer,100,0.930393042,-0.061055381,-0.361442979,535.6144692,357.9005959,46.13319111,419.357117,326.189911,-26.435059,202.375427,304.114014,-138.67244,137.041138,414.499359,-389.948608,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5574,transfer,101,0.930743704,-0.060789527,-0.360583958,538.6786494,358.1307033,46.64408122,422.374176,326.799896,-26.024647,205.580246,304.725189,-138.641586,138.269989,414.655914,-389.446564,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5575,transfer,102,0.930514303,-0.061057723,-0.361130289,541.4521873,358.3180867,46.96391306,425.289154,327.085327,-25.755268,208.649231,305.42511,-138.356583,139.902145,414.744659,-389.094025,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5576,transfer,103,0.931385764,-0.057468585,-0.359468943,544.3161584,359.1798995,47.60688568,428.232056,327.618469,-25.371622,211.476395,306.163666,-138.273941,141.26561,414.971649,-388.430847,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5577,transfer,104,0.932007632,-0.05687563,-0.357948231,547.2180662,359.771086,48.14018993,430.92746,328.309021,-24.971647,214.569077,306.682831,-138.266357,142.851471,415.071869,-388.028595,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
