q1,q2,q3,q4,q5,q6,q7,upper_error_deg,lower_error_deg,wrist_error_deg
-0.34468543203442387,1.131441264344316,-1.0680316640246061,0.936995508257543,1.952739237248638,-0.6222456601538047,-1.6399775777738836,1.0057797016136032e-14,1.0252356569332725e-14,1.486993068212654e-14
-0.3393138789100749,1.1307283857859678,-1.0725937165680974,0.9421729889914485,1.9569606154823065,-0.6219540540589329,-1.6412822614755043,0.0,7.790736068605896e-15,2.128145093863361e-14
-0.3336664402445972,1.1303759357541634,-1.0754026331736997,0.9466466117391503,1.957758785800067,-0.625424560077912,-1.6407701731651323,4.770832022195276e-15,2.5144492540340073e-15,8.839995269010503e-15
-0.3289964156326665,1.1288175288514093,-1.0776977092123519,0.9510698801559885,1.9635205201818877,-0.6273373851254911,-1.6454584959455438,0.0,3.278440724931701e-15,1.641669303138998e-14
-0.32273763274406597,1.1269252715538274,-1.080829015671547,0.9580680569343503,1.9727938480801808,-0.6306325299101955,-1.6526263473166003,6.410612906129114e-15,5.168401357378211e-15,1.0784571721029506e-14
-0.3163070357171376,1.1239530956961943,-1.0824467655164158,0.9653231034368663,1.9981075409990412,-0.630162931835326,-1.6738957075205418,1.3328952957237574e-14,6.410612906129111e-15,9.052606567980388e-15
-0.3079874010695695,1.1220627021236174,-1.086697198798825,0.9749072934372762,2.0030831076151965,-0.6313749549299107,-1.675832105237146,3.895368034302951e-15,1.415704153840964e-14,1.0939503010054848e-14
-0.30021139789460866,1.118557241431264,-1.0903492552770067,0.9839999313538317,1.997967297712694,-0.6321157904343863,-1.6709708109405625,1.5902773407317576e-15,1.4140284332057208e-14,2.319548123385507e-14
-0.2911024025911534,1.1156166065288533,-1.0932010272758994,0.9952293407937585,2.0050706186985994,-0.6369439845499711,-1.676257899342603,3.975693351829396e-15,3.750661606800137e-15,1.8194660454867768e-14
-0.2806450696985401,1.1121724570604214,-1.098815996984408,1.0065186387899325,2.006247956391405,-0.6376748376098472,-1.675667678396236,4.2819527844460536e-15,3.205306453064555e-15,1.5222476530420467e-14
-0.27069850856536115,1.1079325597557335,-1.1028205192397882,1.0201582772554598,2.0042677173647885,-0.6400168619430286,-1.6729399469160955,3.180554681463516e-15,1.2578530822559615e-14,2.3518825671326803e-14
-0.2585977407399806,1.1051784661926238,-1.1109033235374979,1.0343296454738735,2.002530421131632,-0.6417831308037332,-1.6682006754547067,6.60491785359016e-15,1.4444411261339168e-14,5.4421467296867355e-15
-0.24581312340242648,1.0994659817959502,-1.1160677085825677,1.0514460653466666,1.9930099627338518,-0.6407023801980409,-1.6582247731863753,4.567723904601742e-15,8.301491435707366e-15,1.606175822780085e-14
-0.23324545851525405,1.095488579276477,-1.1222854951171624,1.0667425863979707,1.986931256075612,-0.6450866439382498,-1.6515005480886733,6.7469753495924136e-15,8.898806072456012e-15,8.589410003884148e-15
-0.2196303992183649,1.0898073525872516,-1.1288330474919053,1.084881156733394,1.9721360794031675,-0.6456055123058266,-1.636952439939076,0.0,1.856269916487399e-14,1.5768814595550667e-14
-0.206743859232532,1.0832111708396202,-1.1326091110568262,1.1029242723039256,1.971267957058192,-0.6511464917635491,-1.6369553519602789,3.555968236953806e-15,8.424343176101872e-15,1.9783741527430127e-14
-0.19092259508217332,1.0776190189138037,-1.1403032974304124,1.122973004281878,1.966020573283193,-0.6574298670278089,-1.6314717863287977,3.2784407249317023e-15,1.19005459179364e-14,1.9617228077037878e-14
-0.17548692663864926,1.0710119642602447,-1.1458806693676349,1.1427371364677337,1.9631981236265548,-0.6646941850640568,-1.629680011194182,1.590277340731758e-15,8.719376238563391e-15,1.9644829715105655e-14
-0.1604671316123804,1.0634330104599714,-1.1507706328722649,1.1625221188220336,1.9498297014012205,-0.6725027823500567,-1.6198806490040154,3.3734876747962076e-15,9.681445973238605e-15,2.003075215039825e-14
-0.14415228745390948,1.0557199802612056,-1.1557843410219892,1.1835122580180986,1.9438062879496445,-0.6797591346302182,-1.6160339359090026,3.9955223693602625e-15,3.5559682369538045e-15,1.3548397841679724e-14
-0.12711024933036205,1.0485789964060477,-1.1622742418534948,1.204494737419684,1.932912491924151,-0.6865158950130092,-1.6072585236459938,3.2784407249317023e-15,3.205306453064555e-15,1.3463824864101338e-14
-0.1098458086291359,1.0388028970701546,-1.1657488730321377,1.2268094068753503,1.9161944773370692,-0.6915248651073042,-1.5946944760690405,1.124495891598736e-15,7.637057538509831e-15,1.5000602406696733e-14
-0.09212090936831185,1.0296136206916282,-1.170076562305691,1.2488693029776639,1.8968616272975367,-0.6945845880863081,-1.5786666150501707,9.582988031788645e-15,1.4273791157996174e-14,1.6442861004699392e-14
-0.07411974423151034,1.0199651666803553,-1.173657828551524,1.2704405214261363,1.8786847962279067,-0.6986260628399962,-1.5644166216116344,3.2053064530645565e-15,6.568923482873017e-15,1.6734339050935657e-14
-0.055171035702163654,1.0100098556441222,-1.177023315508658,1.2927509410912164,1.8396719168702178,-0.6992807086783541,-1.5307197017200784,6.4597370950635736e-15,3.895368034302948e-15,1.3107041816859892e-14
-0.036182237000752536,0.9995799347890101,-1.1790368500227497,1.314453048114714,1.8060925007203934,-0.6986238741053933,-1.5020851019941186,6.367318353534464e-15,1.0931349434814537e-14,1.993030909893232e-14
-0.015422827632035188,0.9894463280540061,-1.1826397187084574,1.3368443506763068,1.7821028329355741,-0.6949684560429951,-1.4806133930468095,3.2603109598138566e-15,4.281952784446053e-15,3.179766664186338e-14
0.004919482672726742,0.9785377054947121,-1.1850547779955,1.3572064450796915,1.760164774415686,-0.693589588985897,-1.4632170305776284,6.361157894154886e-15,9.80312790781111e-15,8.670067968879667e-15
0.026739160382301643,0.9678597648110101,-1.1895425684335785,1.3798950333846787,1.737025952133541,-0.7063230566457326,-1.4475403693204687,6.3649906918396015e-15,3.180554681463514e-15,1.1890451984233926e-14
0.049327898960497565,0.9572496830646507,-1.1939342397004953,1.4009438996341785,1.7187830026247168,-0.712463893384023,-1.4350124218731861,4.444960296192258e-16,5.0288985080680146e-15,1.114296569154885e-14
0.07034709064331206,0.9455591872454082,-1.1978645475690433,1.4217441070532164,1.6949480818527443,-0.714663884258572,-1.4179854515762484,6.4597370950635736e-15,7.991044738720523e-15,1.1270546902252348e-14
0.09131577885254002,0.9351225744340396,-1.2006880899228445,1.4400253496781874,1.665502287121412,-0.7178378766708743,-1.3967777289354064,1.2821225812258226e-14,7.111936473907606e-15,7.493362077733969e-15
0.11243524383322773,0.9236226115876308,-1.2041884235261548,1.4593951462235597,1.6302411301725532,-0.7195407067683289,-1.3715790310237486,1.290110961198796e-14,1.1495186408590532e-14,1.1418068608300208e-14
0.13255381263997185,0.9127318578865309,-1.2071296037561796,1.4767862282167394,1.6056788644377222,-0.7200651171349595,-1.3553320141445064,6.459737095063575e-15,4.770832022195272e-15,1.2561527176141132e-14
0.15299231678238845,0.9013977550477565,-1.2077361390815928,1.493509792713944,1.5765914930457114,-0.7247697218993794,-1.337434535488665,3.180554681463516e-15,1.1900545917936403e-14,1.3344809699407263e-14
0.1754755033697566,0.8888142277055032,-1.2107683952640007,1.5132496330887053,1.541695728492212,-0.7281216837182763,-1.315376587649494,6.410612906129113e-15,7.951386703658787e-16,1.9002868259032452e-14
0.19854513587627162,0.8754590073627371,-1.2128462278894552,1.5313768846608395,1.5106671852266937,-0.7317680518133425,-1.2986566356377818,3.64378314493818e-15,9.673279420985427e-15,7.284180279621951e-15
0.22214550816711698,0.8610223942331697,-1.2145119305389611,1.5508509382517808,1.4770218978607843,-0.736637066842062,-1.2811115914875324,2.261606980965029e-14,9.963058983186898e-15,8.825585472270376e-15
0.24525063996677213,0.8468557602371037,-1.2170129590724639,1.5681381276191864,1.4467714526122823,-0.7423577500383165,-1.2681418409568206,2.8669132471084348e-15,7.156248033292909e-15,3.7767303381606076e-15
0.270086529857542,0.8324068354543059,-1.2224127170697252,1.5869574902655723,1.4110465734150548,-0.7451563773498519,-1.251578576058528,3.555968236953805e-15,6.746975349592412e-15,1.3728825942373752e-14
0.2923891180757709,0.8174804863033922,-1.2246348233567568,1.6027476439693282,1.3846812640877741,-0.7486179224935554,-1.2436374607787286,3.555968236953805e-15,1.3587335555305735e-14,9.729968591083386e-15
0.31452270635344337,0.8042262093204902,-1.228276067844738,1.6175610732986379,1.3648186849068211,-0.7492245309094603,-1.2390708971132431,7.11193647390761e-15,8.108855192415671e-15,1.6163918145253418e-14
0.3362008558969023,0.7896451499279454,-1.2328675360538426,1.631835200652859,1.3395612125944676,-0.7518853781916486,-1.2335414164532374,9.803127907811113e-15,1.1017764609091707e-14,4.81374611622764e-15
0.35934676162051893,0.776680314954298,-1.2399451667805674,1.6466528868324537,1.3035364734026273,-0.7478713839123255,-1.2200001318821279,3.555968236953806e-15,1.3680082949782154e-14,3.254781975461568e-14
0.38321084993158827,0.7627069011784989,-1.2471345820246846,1.6631445902570736,1.2795543735349464,-0.7485558256262262,-1.2145826672999005,3.555968236953807e-15,1.0785785689529716e-14,1.4299467192574362e-14
0.4073082662609028,0.7474150339503731,-1.2543718480237365,1.6784388205326874,1.253991632732933,-0.7509716700361502,-1.2113609982379454,1.0182743384679776e-14,1.5902773407317574e-15,9.78543730927893e-15
0.4301127203196409,0.732145993853499,-1.260598986372602,1.6933871049006881,1.2206389076474045,-0.7547001476744841,-1.2046426861657193,1.4223872947815224e-14,0.0,6.670254833144696e-15
0.4545916208607322,0.7183565587276248,-1.2700585677928695,1.70798895825004,1.1949881363118047,-0.7585530826363079,-1.2023815966904712,7.951386703658789e-15,3.5559682369538045e-15,1.6608398923314108e-14
0.47591867795053505,0.7038595739991336,-1.2760943691908506,1.7203125852892782,1.1677945143004373,-0.7639527149697776,-1.2014947952331094,3.555968236953805e-15,3.895368034302948e-15,9.147403797519905e-15
0.4970021906446368,0.6901545560784059,-1.2844813153723624,1.7320780689755424,1.1300555622234925,-0.7622301567164601,-1.1946271071605026,1.0667904710861418e-14,1.018274338467977e-14,1.316239314921137e-14
0.5187265251472615,0.6767503877266211,-1.2942134191118955,1.7431701096528802,1.0977783676609951,-0.7561215346247491,-1.1907332301026656,4.770832022195273e-15,1.0057797016136028e-14,2.20391018488665e-14
0.5404602403303782,0.664079279884043,-1.304015522908444,1.7522855996783084,1.0670136288463101,-0.7476454806891213,-1.1891131447158585,1.5902773407317576e-15,7.790736068605896e-15,1.6412434399968742e-14
0.5629460278192399,0.6507814696287738,-1.3151411733778586,1.7618179860716157,1.0406423960072377,-0.7389382207822697,-1.1900547914897401,1.598208947744105e-14,1.3305214820931713e-14,6.2441921759407945e-15
0.5833173076904932,0.6377329141706388,-1.3253795528086783,1.7699227390042258,1.009928316215611,-0.7290208463612706,-1.1895059930581988,3.555968236953805e-15,7.951386703658786e-15,1.0110832086032518e-14
0.6037916810671251,0.6243696429122431,-1.3337546619202074,1.7784460691241168,0.9845488113590916,-0.7237273351332782,-1.1928952082773294,3.555968236953805e-15,1.1467652988433738e-14,1.2414584390652067e-14
0.6212981840900094,0.6116547250225011,-1.3424862276064344,1.7832841498285068,0.9510312664511367,-0.7123177943320992,-1.1934757121533608,9.135447809203484e-15,1.667896946003966e-14,1.7255326648771726e-14
0.6386984842350064,0.5985549399854138,-1.3506827686106773,1.7886383965466164,0.9205969645358069,-0.7058255560460033,-1.1964852873977387,7.11193647390761e-15,4.770832022195272e-15,1.3493894245865732e-14
0.6527196363920533,0.5859775913518818,-1.3564372075163134,1.7910296829008205,0.8790136603175518,-0.6945920442056892,-1.1962755117177302,4.497983566394943e-15,9.80312790781111e-15,1.9356100590554328e-14
0.6696591380000358,0.5740159992260467,-1.3660349174245119,1.7952081083523608,0.8437991398035007,-0.6819529129316277,-1.1969664250859153,0.0,7.28756628987636e-15,2.0236916624492333e-14
0.6857125969925769,0.5626934258413038,-1.3756170253539433,1.7975248652763005,0.8194673004682635,-0.6712262505005188,-1.2024194269615955,7.28756628987636e-15,3.895368034302948e-15,2.947927591726047e-14
0.7005816330654336,0.5518264223723954,-1.383475898850877,1.7992134765153383,0.7909671156372984,-0.6562596359693577,-1.2062056256174762,4.770832022195273e-15,1.5982089477441047e-14,1.0117059261262827e-14
0.7125971333580204,0.5413512094279979,-1.3910612247890892,1.8003255374386549,0.7608826015677159,-0.6412121655525403,-1.207275674718793,3.180554681463515e-15,5.508882304545854e-15,2.867582168422816e-14
0.7236508844392382,0.5321365307942789,-1.3979167965659567,1.7982279073538074,0.7352699026402044,-0.6236705154215344,-1.211227631212788,3.555968236953805e-15,1.1900545917936403e-14,1.3756485597108638e-14
0.7339108687037533,0.5234661400812439,-1.4060609079394664,1.7979915668316684,0.7102137507711921,-0.6095076813497339,-1.2119300630201395,3.975693351829394e-15,9.272830673269391e-15,3.2596812541135604e-14
0.742082174628262,0.513928842175235,-1.4116365697354634,1.7979121667634819,0.6847555800482392,-0.5986839744562743,-1.213148600716755,1.1495186408590533e-14,4.770832022195273e-15,2.2605754887088213e-14
0.7478878289716426,0.5061522297022581,-1.4158293021447452,1.7942307264913748,0.6611902304554725,-0.5867709446371839,-1.2154903259474366,3.2784407249317016e-15,7.951386703658789e-15,7.82000722823148e-15
0.7525487488402238,0.49934095385329336,-1.417945948113236,1.7907762008474417,0.6413070455226939,-0.5771732304802278,-1.2189198802112988,4.497983566394942e-15,1.3954627030997822e-14,1.0811294500781031e-14
0.7571318155845715,0.4926586807013677,-1.4217873342083063,1.787429036470035,0.6200233275452062,-0.5690779702273457,-1.2203402142301103,4.567723904601742e-15,7.790736068605899e-15,1.9025131448212744e-14
0.7622736736453745,0.4869435179471275,-1.426051327513246,1.7859153818118991,0.5938374580740389,-0.5587967373275554,-1.2175424645136126,1.0336802714756426e-14,1.590277340731758e-15,1.1038289779537497e-14
0.7631359553137829,0.48092472617662246,-1.4277132868224391,1.781994532631517,0.5662122011177249,-0.5503562229577716,-1.214149182364325,1.0089178674347386e-14,6.7469753495924136e-15,1.8343034470865168e-14
0.7654054602915988,0.4760177182142159,-1.4289631175316104,1.780041675562708,0.5444617047065468,-0.5450847303144624,-1.2127887420050019,8.995967132789885e-15,1.386371644090466e-14,1.1689567142911183e-14
0.7655086834466587,0.4705424404003012,-1.428929220115458,1.7778662258615392,0.5228378545081966,-0.5403877505437881,-1.2106777332140242,7.15624803329291e-15,6.7469753495924136e-15,1.2260963200944031e-14
0.769416813084639,0.4660511264561583,-1.4330473219299364,1.7783712590121252,0.4974854398564207,-0.5377189181995857,-1.205441395760336,7.15624803329291e-15,5.508882304545855e-15,1.013200786309354e-14
0.7714659261576428,0.46176443457384103,-1.4367879939931445,1.775991559920165,0.47998571591982025,-0.5329349953046354,-1.2024799163116722,7.28756628987636e-15,1.431249606658582e-14,2.008850287863388e-14
0.7741487144672573,0.45793024174678837,-1.4407803340407253,1.7762703094857624,0.4653496528116599,-0.5308686405728158,-1.1989156731949093,4.497983566394943e-15,2.248991783197471e-15,1.616720654118203e-14
0.7767251708884884,0.4540831611709868,-1.4457699804507256,1.774229503925592,0.43799131856917617,-0.5177926982126015,-1.1889055481087545,9.031039262418644e-15,8.563905568892107e-15,1.9348793207195286e-14
0.7784852327054533,0.4504592393540084,-1.450326699425131,1.7744663880665876,0.41018035661911495,-0.5061222921873639,-1.1758858415474929,6.556881449863403e-15,1.3305214820931713e-14,1.1419422845870562e-14
0.7811800506005815,0.4467724771250495,-1.455924893535946,1.773823044598615,0.37661152003463144,-0.49063410732517654,-1.1601088689041947,6.410612906129113e-15,1.1244958915987356e-14,1.2183882618678793e-14
0.7815715566690171,0.443463583408792,-1.4594820306515957,1.7741241975140474,0.3351442488721417,-0.4735590949076818,-1.1383708200618847,1.8009495943031125e-14,6.556881449863403e-15,1.0168126747803685e-14
0.7832646722301438,0.44102610313382046,-1.464705917545848,1.7740222081682806,0.2996677509661789,-0.45779529335342634,-1.1177438837447529,3.2784407249317023e-15,1.1900545917936403e-14,2.0400908907478617e-14
0.7826627842651501,0.43774631551460186,-1.466489459001652,1.773788198284422,0.2722099343594287,-0.44884943652526704,-1.1036757943514413,1.799193426557977e-14,0.0,5.984498711656207e-15
0.7810398370681908,0.43464445873575064,-1.4668481198217278,1.7748661643878854,0.24592408065704474,-0.440072298233312,-1.0888395900602537,7.15624803329291e-15,1.1244958915987355e-14,7.294799826773144e-15
0.7788738001892153,0.4321012466391342,-1.4669155454351952,1.7738413035766982,0.21489733955687426,-0.42812830928001594,-1.0712860395397636,2.4853648796377158e-14,9.803127907811113e-15,2.2404145823970986e-15
0.7775761003603492,0.43031551702255166,-1.4683797713376776,1.7735525965569228,0.19740865454633538,-0.4226444217260675,-1.059672874390226,1.1467652988433739e-14,2.2489917831974713e-15,2.3988486223514232e-14
0.7750107966207892,0.4284653430139833,-1.468508283446247,1.7726223735721378,0.16754076332699427,-0.41342405769705004,-1.0416491805430077,1.1495186408590533e-14,3.555968236953805e-15,6.132467649090668e-15
0.77075410169733,0.4261642924063984,-1.4661911801599512,1.7715071420253012,0.1467492868598307,-0.40702128481042593,-1.02942420809445,8.995967132789888e-15,6.556881449863403e-15,4.173880567815237e-14
0.7662487438881206,0.42440227175523,-1.4642796513684964,1.771985374955701,0.128269870684427,-0.4045816711395246,-1.0174792379956008,1.1495186408590533e-14,1.973482280509531e-14,1.1836750865594204e-14
0.7616667073296717,0.4231117986290993,-1.4619318014574594,1.7704951447183719,0.10780690862206432,-0.3985791571252006,-1.0042539938739552,7.15624803329291e-15,6.7469753495924136e-15,2.078050113245975e-14
0.7553179246367424,0.4217176937201554,-1.4580703300688655,1.7694941318155684,0.09505688065696298,-0.39611320101674935,-0.9950220819624129,1.7991934265579767e-14,1.3209835707180314e-14,2.378992636659442e-14
0.7495279260616077,0.42203940903258835,-1.4558352134712578,1.7681234036940947,0.08077149926403614,-0.3943398594350471,-0.9829828403289167,8.995967132789885e-15,8.108855192415671e-15,2.205642934071814e-14
0.7430232557309423,0.42160589195667114,-1.4543135996355907,1.7667298408280343,0.060924257836497374,-0.39070992812162103,-0.9657983668667637,1.3493950699184827e-14,7.11193647390761e-15,1.8042320174490438e-14
0.7368830361672948,0.4219554750676061,-1.4513993930641091,1.765899405254797,0.04180631800939143,-0.38721277890280886,-0.9504427986287336,1.3493950699184827e-14,6.556881449863405e-15,1.2897269642132588e-14
0.7286979354524905,0.4209266542092355,-1.4459728816395305,1.7650152811463762,0.016121034490564304,-0.3829897843626294,-0.933346575434272,1.5922639465540828e-14,6.556881449863403e-15,1.4886710969847334e-14
0.7195965148410406,0.4205763064296578,-1.4410344718383783,1.7639832513818432,-0.006955660918518191,-0.38214505065645643,-0.9168449936403045,1.799193426557977e-14,3.8953680343029495e-15,3.74342978504901e-14
0.712950476759599,0.4204166460040354,-1.4370862524916164,1.7646868231725252,-0.0224681949456369,-0.38396982315644146,-0.9065813584263718,3.555968236953805e-15,1.0182743384679771e-14,2.0986234226344692e-14
0.7058410541765457,0.4206242206873275,-1.4338740505890717,1.763919016002552,-0.04475555983880013,-0.38328854445202903,-0.8905457067799392,1.0213741153140261e-14,1.005779701613603e-14,2.1096516848348798e-14
0.4065504590593265,0.40746635845918366,-1.1063850182416506,1.3867551509589988,1.6542068138825274,-1.0723651016708577,-2.0075830486779873,1.3167890103458166e-14,1.6202855824527355e-14,2.291498226479464e-14
0.41002173792593366,0.40760398499422135,-1.109112382356862,1.3894426629400534,1.6534307552277863,-1.0702086236953905,-2.0047261158992735,3.2784407249317016e-15,1.602352700875381e-14,1.6735000248309644e-14
0.4161438838281135,0.40767436304216276,-1.1146665666071112,1.3926359234309376,1.6566708397132772,-1.0668995331269047,-2.0037731868827056,2.01195224756319e-14,6.365960654310269e-15,1.9460282855752283e-14
0.422510582898583,0.40813564535554775,-1.1207443944820825,1.395533664020069,1.6662471714300562,-1.06593542484158,-2.0067016791536676,1.3167890103458168e-14,7.282311545807946e-15,1.648149222812532e-14
0.42838183416199016,0.4074161849399911,-1.1234351598057177,1.3999035693227386,1.6748398723211233,-1.0685307582691714,-2.0090719959463916,1.0057797016136032e-14,8.275866728529167e-15,1.732966595674082e-14
0.4373000128991195,0.40734080492258873,-1.1344874811468473,1.4037696227154968,1.6927536082741546,-1.0699015908583447,-2.017917036607197,1.422387294781522e-14,8.187057003454076e-15,1.5534917168353752e-14
0.44560550205055893,0.406993315012114,-1.1407900040933237,1.4100867245167379,1.703490609079307,-1.0724415606317006,-2.0204479469675953,1.6622012084389847e-14,9.677873954573723e-15,1.6447985564827442e-14
0.45537534936810614,0.4070751427000298,-1.1485612654298656,1.416121570103271,1.7137373456472422,-1.0757663302941876,-2.0232256124429973,1.3119788061037e-14,4.296922679831581e-15,1.2076574819289904e-14
0.4628773221144903,0.40710251807982795,-1.1547136699522655,1.4240544072819075,1.7194342650942387,-1.0787836306137315,-2.0218645706419194,9.031039262418647e-15,2.5456858461699428e-15,5.6206185839371145e-15
0.4677393128324111,0.4077134420633469,-1.1589405133208093,1.4310884089906803,1.7217875779295753,-1.077865664588469,-2.017523201257745,1.714625789718317e-14,3.2603109598138558e-15,1.4869445797730608e-14
0.47339446087104203,0.4075711707417639,-1.1627745970346786,1.4390016996479424,1.722875982331951,-1.0783329275183229,-2.012664967857667,2.067360542951285e-14,6.13662145632162e-15,1.285725058062887e-14
0.47762978311744303,0.40971552427793173,-1.1684571050740162,1.443405026761514,1.7292319359722812,-1.0767623575302199,-2.011690371715809,5.7886968974799966e-15,1.414168152432701e-14,3.0569575720878453e-14
0.4819683431082736,0.41216792728224266,-1.1726379363141215,1.4502143907681537,1.7313354435369446,-1.0739306227127103,-2.0054468166606547,5.7886968974799966e-15,4.852952201020822e-15,2.746785752935896e-14
0.489011479239441,0.4137387877237299,-1.1789461561243106,1.4591082549919625,1.7335832655330659,-1.0705151589830948,-1.9986793278241337,1.313784696574604e-14,1.1244958915987357e-15,1.8168779783919217e-14
0.49564921570367393,0.41672030307404145,-1.186952069358373,1.4661700248859784,1.7410113174306179,-1.0683902394530727,-1.9960738145159003,3.180554681463515e-15,6.758678698109969e-15,7.569986257781266e-15
0.5017788570742986,0.4196595811387351,-1.1967235420860205,1.474427192360838,1.7467807850542154,-1.0644727319956688,-1.992012497944767,7.951386703658789e-15,9.705904402041644e-15,1.6622735337952905e-14
0.5080394261441703,0.424106125758872,-1.205063918863974,1.481069406007894,1.7597970289075793,-1.0679299914459734,-1.993693429367693,1.358733555530574e-14,5.3487483681963006e-15,1.3321368182911097e-14
0.5093937037205537,0.42892046358489877,-1.2077632148662982,1.4864102927540812,1.7663969189295023,-1.0709959734088776,-1.9911049728659473,1.005779701613603e-14,5.7475932042952666e-15,1.405448547722342e-14
0.5115585477916386,0.4345020760664749,-1.2116250951363559,1.4928687051342902,1.7704727522151558,-1.0697305976406208,-1.9847481993780653,1.714625789718317e-14,9.272830673269386e-15,2.0469045299728523e-14
0.5131923978871729,0.4404671687377732,-1.2171289536507377,1.4977153443761648,1.7772550650981762,-1.0676177588043043,-1.9814366870605868,7.11193647390761e-15,5.650521923514365e-15,1.6489893804749758e-14
0.510787586658745,0.4480796978438279,-1.2186167988217895,1.5028025047430469,1.7813361371252963,-1.0632326189701171,-1.9734328910432526,3.64378314493818e-15,1.2753241007283625e-14,1.739274634873474e-14
0.5094596922870844,0.45558696505648455,-1.2232654460864725,1.50793436607985,1.7894928953016895,-1.0571676407192976,-1.9686055985765487,1.856269916487399e-14,1.7146257897183167e-14,1.6807274766691804e-14
0.5066758339221962,0.463751115672934,-1.2238795231332875,1.513545213483444,1.8012503080633984,-1.0549098639789782,-1.9648443713377974,3.555968236953805e-15,5.0913716923398855e-15,2.2556172989929776e-14
0.5051736539207129,0.4733128652506248,-1.227952120754317,1.5166468505844242,1.8186948771848623,-1.050096731708585,-1.9658821958693427,1.358733555530574e-14,3.2784407249317016e-15,1.4213773718335383e-14
0.4996586085102333,0.48267482107277454,-1.2288326604025213,1.519702270710522,1.8274647100777097,-1.0470538400386709,-1.9619478509936006,1.1495186408590533e-14,8.563905568892107e-15,8.661105299647229e-15
0.49575064050454914,0.4941479514740279,-1.2295349556199346,1.523295501352708,1.8383744394478574,-1.043815841398361,-1.9568327111498443,1.422387294781522e-14,1.677346862680739e-14,1.4682022179399673e-14
0.49163386463972886,0.505686412526166,-1.2322669360055722,1.52731656543763,1.8458429309731887,-1.0380405926838037,-1.9495634035987326,1.7797612144912027e-14,3.373487674796206e-15,1.4748089159651977e-14
0.4837336223541436,0.5167830362976293,-1.2308118194941127,1.530103972946918,1.8496171946470157,-1.032866433656519,-1.9402041245419512,1.1495186408590533e-14,7.790736068605899e-15,2.5517823500871627e-14
0.47486344868354263,0.5294594678798202,-1.2280017155946752,1.5325167005787346,1.8518978836759838,-1.0281465843725925,-1.9284741352847035,7.11193647390761e-15,6.746975349592412e-15,1.0417738245850588e-14
0.4688530014641267,0.5427244030129268,-1.2287194372310177,1.5374205742210514,1.859219877052526,-1.0244454519159871,-1.9193803707664685,1.5902773407317576e-15,9.867411402547658e-15,2.234250525117849e-14
0.46197803351355704,0.5556396677519858,-1.2296325235108994,1.538963550559606,1.8635860071553991,-1.0191010083345569,-1.910616729713288,7.11193647390761e-15,1.0120463024388618e-14,2.9117944315194516e-14
0.4527535799772784,0.5697599639761136,-1.2296519236864156,1.5392172095984815,1.8680364978356925,-1.011369790264986,-1.9009897439239913,7.951386703658787e-16,1.2919474190127147e-14,1.0020182106919984e-14
0.4437565114183907,0.5838959890599577,-1.230225585362785,1.5409353374313974,1.8695018838745476,-1.0021199924100457,-1.888073986321901,7.15624803329291e-15,7.951386703658787e-16,1.3402578667310681e-14
0.43615820366909924,0.5989001759607486,-1.2318332901438236,1.5402663706540758,1.8787901860874152,-0.9939441479270201,-1.8817979780822736,3.180554681463515e-15,5.622479457993678e-15,6.249791922907702e-15
0.42655425898707544,0.6134958695994335,-1.232268600326461,1.5405388312941537,1.8808040822877845,-0.986211896846753,-1.8702389026268529,6.7469753495924136e-15,7.287566289876358e-15,1.2041957305616882e-14
0.4160687617014056,0.6291076094260377,-1.2311348736588383,1.5392054214595865,1.884160206491517,-0.9803565839405216,-1.8596362870417757,1.0785785689529721e-14,5.333952355430707e-15,1.607879731714612e-14
0.4038913124189175,0.6438155125671656,-1.2261477143980386,1.5396228991927075,1.8912952806398715,-0.9765585529147436,-1.8505759624794245,1.431249606658582e-14,6.003165314343708e-15,1.0342847932863715e-14
0.3921371392552186,0.6600278763425429,-1.2232137958604656,1.5377460277299546,1.8990397431063055,-0.9710927337052032,-1.84233590480193,3.555968236953805e-15,1.0182743384679774e-14,1.293511772086758e-14
0.38018903370609275,0.6747801745360391,-1.2225279927110253,1.5351880813979406,1.9108245052676731,-0.9662637958706214,-1.8402832675529286,7.11193647390761e-15,6.977313515498911e-15,1.0456028538267537e-14
0.36890154285239407,0.6913567286413019,-1.2207800359201955,1.533605006950438,1.9194394045253806,-0.9599119890474754,-1.8324241071945555,7.11193647390761e-15,7.459061901458331e-15,9.578739231073908e-15
0.35646921582761293,0.706438919485892,-1.219267376857812,1.530136171698421,1.9309779987095115,-0.953818631933196,-1.8296996869745406,3.555968236953805e-15,1.3610581655373396e-14,1.5543097366361696e-14
0.34577147994574736,0.7220710823361141,-1.2196480104401164,1.5268345770841076,1.938135839646569,-0.9491076965345701,-1.8240954055691165,7.11193647390761e-15,3.643783144938179e-15,1.2390434551715819e-14
0.3344934545276324,0.7374064829771521,-1.2185980564962597,1.5228934650272719,1.947780656167517,-0.9439469654225365,-1.8201911717015138,6.7469753495924136e-15,3.5559682369538045e-15,3.22390242442108e-14
0.32262807887306466,0.7528571659035661,-1.217912822767465,1.5172276872723183,1.9622470161202545,-0.9399038260410426,-1.8216349240498475,1.3587335555305743e-14,6.210231542525951e-15,1.946682070740311e-14
