q1,q2,q3,q4,q5,q6,q7,upper_arm_error_deg,lower_arm_error_deg,wrist_error_deg
0.37881589976464375,1.820201009625147,-0.29834945920188854,0.9270347256248971,0.8664285646099132,0.6871974086531526,-0.12615792379878688,1.1131941385122306e-14,1.4050575040580287e-14,1.8760635783797576e-14
0.3815547835137795,1.8070738241754702,-0.29871869497150233,0.9431891746489338,0.8679563228944304,0.6942466630937115,-0.12777973946850865,1.6314881478325943e-14,3.373487674796206e-15,1.839688415687864e-14
0.3827019739946349,1.7944231184034876,-0.297397580967829,0.9583020714901375,0.8739227906185765,0.7030695512676997,-0.13374644874533848,1.535667846269122e-14,3.2784407249317016e-15,1.663645063924019e-14
0.38519040295950174,1.7809592233826412,-0.29690066766281514,0.9735663974095826,0.8703905476193726,0.7104166861177053,-0.12734829938311665,1.590277340731758e-15,9.031039262418644e-15,2.340515998368363e-14
0.38655456031522556,1.7655147657281525,-0.2973000303802255,0.9903886075722621,0.8768019755133851,0.7221929353219378,-0.12891006661762436,8.889920592384514e-15,4.917661087397552e-15,2.0870949569546e-14
0.3903741374721623,1.7502421073808772,-0.2999774310237529,1.0092744593043037,0.8946216010760586,0.7336415107631775,-0.13199762644951604,6.7936677776528716e-15,3.2053064530645565e-15,2.0096046972021927e-14
0.3929894041387798,1.7326093044148227,-0.3000023847764333,1.0288467843168012,0.9040394599059247,0.7435970195281114,-0.12650800276955637,1.3886499885101409e-14,4.2819527844460536e-15,2.610381448230048e-14
0.39815704016099057,1.7167290315053116,-0.3038202342394861,1.0466152101438215,0.9138064073000379,0.7549933453243702,-0.11194080433996745,1.2241004236228278e-14,1.6392203624658508e-15,1.1706231710770742e-14
0.40346608905582354,1.6993008807339394,-0.30794513517365935,1.0668349237590513,0.9294741174026894,0.7654227448346754,-0.10573564228775703,1.424608041324704e-14,1.987846675914697e-15,1.5543437572021624e-14
0.4089100940497136,1.6811350831413372,-0.3115733794252239,1.0880342289105098,0.9559693247665059,0.7758974102474776,-0.11369279878343484,3.180554681463516e-15,8.889920592384513e-16,1.8485986507367553e-14
0.4153251581827998,1.665366245896446,-0.31711151347187955,1.10737305265563,0.985527561537654,0.7847322344038897,-0.12007369731237276,4.770832022195273e-15,0.0,1.7558163778727084e-14
0.422143603673133,1.6475544403410525,-0.3231462884418843,1.1279796960440205,1.0256119866879398,0.7966282836769492,-0.1377616360072182,7.831207697142768e-15,4.2819527844460536e-15,2.507475453570308e-14
0.4282356706655062,1.6303734201878013,-0.3277700940835302,1.1476966759790437,1.0647596018003622,0.8034226948602864,-0.15173069497158614,5.3965552511936234e-15,3.975693351829394e-16,1.6637031625882823e-14
0.43550507824929136,1.6137523399019864,-0.33477004105929264,1.1661054705986553,1.1069949253661735,0.816547988444716,-0.15785193262951225,6.595937675605016e-15,7.078520769204823e-15,2.4187192810246946e-14
0.4434186622895239,1.5953050024159683,-0.34118803697328964,1.1870780342014395,1.1513128434210549,0.8262480767172087,-0.16272294885844585,1.0760109577671212e-14,1.0526206570780422e-14,1.582515416553507e-14
0.45350049140837784,1.578055175009571,-0.3489828028381967,1.2085102916123809,1.1928798363137076,0.831792703723767,-0.15919496013079254,4.9785539635082014e-15,5.168401357378213e-15,1.6948612596950368e-14
0.4664004492258292,1.5613127449316444,-0.36074476568232866,1.2310979758699794,1.241854194729257,0.8392675408563736,-0.1632543146053406,3.180554681463516e-15,1.7779841184769027e-15,1.1426566748309064e-14
0.4784514323798611,1.5448378784887884,-0.3701720043760811,1.2532902805491928,1.2821766819597793,0.8448624995270005,-0.16360947973944365,3.906763577032208e-15,2.2489917831974713e-15,1.1412648782221298e-14
0.4907654656332839,1.5278067430170146,-0.37899294840807496,1.2758913327228525,1.3330760533275101,0.8533248968424914,-0.17473352104575063,5.183669932318874e-15,1.284585835333816e-14,1.1813466599485967e-14
0.501674044618812,1.5101593723345719,-0.3879448833446424,1.2978034965136456,1.3754016851348299,0.8625580124826728,-0.1821490319213389,3.30245892679508e-15,1.2919474190127147e-14,1.4398352028648756e-14
0.5121493326183642,1.493658138438856,-0.39505288828169577,1.3181766002619377,1.4246803621389879,0.8729264046239907,-0.19908986159596068,9.681445973238608e-15,3.975693351829394e-15,1.2100665320416096e-14
0.5251427781199564,1.477296833497092,-0.4036360667617312,1.3394249787959591,1.4767699625497215,0.8839984909553551,-0.21412267971425586,8.196101812329257e-15,7.790736068605899e-15,7.117041150303891e-15
0.5378961178775774,1.460854266663188,-0.41265934507847835,1.3608321352221417,1.5221530629027331,0.8987412109655911,-0.22462856190109917,1.235027239003583e-14,1.1686104102908852e-14,1.1631507672975304e-14
0.5531507546825001,1.443715491642904,-0.4239524261657029,1.3841687074304987,1.5634627183305854,0.9153998821906641,-0.23126029143727603,4.770832022195273e-15,3.180554681463515e-15,1.3745609316117342e-14
0.5694043497823179,1.427764175877113,-0.43658280283153617,1.4067098038654713,1.5956517321595074,0.9367573671778975,-0.23155262576849292,7.951386703658792e-16,9.963058983186898e-15,1.3162869660048513e-14
0.5857270514685808,1.4113732054575305,-0.4489314303576604,1.4314980580515804,1.6318383759185238,0.9619438052102509,-0.2409054030238576,3.555968236953807e-15,3.8953680343029495e-15,1.266279089762951e-14
0.6010332760735196,1.3964009453378134,-0.45951684868901005,1.4530588902860058,1.6628929007115991,0.9835874886652592,-0.2455286415645127,5.3339523554307096e-15,3.555968236953805e-15,1.200328502353732e-14
0.6160808044540593,1.3821895779636184,-0.468292666902405,1.4736995401050286,1.6957829373626743,1.0032090878111102,-0.2535665160253191,1.0578631972267754e-14,8.147746807349737e-15,1.6626439881482927e-14
0.6309564760470981,1.3677538802797724,-0.47730386174513295,1.4928072958387406,1.733249255568295,1.0235017013459633,-0.26517557613414655,6.210231542525954e-15,3.555968236953805e-15,9.510819437500323e-15
0.6441669456783158,1.3530835689757907,-0.48532456928540657,1.5125312860935543,1.7633365290438896,1.0413445212611212,-0.26935675419253385,9.803127907811115e-15,6.556881449863403e-15,1.764000715006035e-14
0.6602951367111429,1.338677192411491,-0.4955389535341334,1.5321812210019308,1.8047442817277084,1.0617873473545418,-0.2808754448880916,3.895368034302951e-15,6.6049178535901585e-15,1.673870176146363e-14
0.6774042900796458,1.324385361783543,-0.5064694569144841,1.5535133338527347,1.8437276588788267,1.0839828793389752,-0.2860824301515359,4.770832022195274e-15,3.895368034302948e-15,1.503242367828003e-14
0.6955713605916544,1.3106655620657093,-0.5176339584679734,1.5739986014966734,1.8859388400036634,1.1122439874158778,-0.2909259920831251,6.556881449863405e-15,6.977313515498911e-15,1.1714034068260533e-14
0.7149956354227225,1.2982795085063956,-0.5305893690746599,1.5946801273187885,1.9200273166633786,1.138942357470767,-0.28781523360671524,3.555968236953807e-15,4.770832022195273e-15,2.271644908680915e-14
0.7350069629788546,1.28464190147341,-0.5420004491735565,1.6160053382327655,1.9569228468641184,1.1669469772555774,-0.2893692619632472,9.272830673269391e-15,1.3680082949782157e-14,8.121781597801769e-15
0.7529250518232682,1.2725392625238277,-0.5526281292285008,1.63447882630645,1.9896827017955132,1.1953106405830176,-0.28864962759857876,3.555968236953806e-15,6.746975349592412e-15,2.4372463312456388e-14
0.7721582712779045,1.2603817092924812,-0.5633595972607303,1.6513846449484948,2.023597491389003,1.2211076606484044,-0.29185382866118964,2.248991783197472e-15,6.556881449863403e-15,1.830950753891486e-14
0.789832994572699,1.2476259111110266,-0.5727761125182351,1.6690913495605098,2.0536063605145554,1.243281070772206,-0.2954783576717485,4.497983566394944e-15,9.272830673269388e-15,7.284454916856266e-15
0.8073341266903367,1.2366294801690423,-0.582315099489835,1.685831219230407,2.0887297090363663,1.2639118672726106,-0.30411656716622143,3.555968236953806e-15,1.3209835707180317e-14,2.369405439035032e-14
0.8260247594491256,1.2256278594999463,-0.5928618735571647,1.7013573066751695,2.1308505310533374,1.2820484006317372,-0.3100794339161585,2.248991783197472e-15,5.7338264942168695e-15,1.8801077696077923e-14
0.8467511474458563,1.2152698822424826,-0.6046784772853424,1.716435044113026,2.1740802244430872,1.2977514785764719,-0.31404130308135775,5.950272958968204e-15,2.248991783197471e-15,1.6216667003804616e-14
0.8674665803576675,1.2053042299593193,-0.6173204195036136,1.7325717203220812,2.2178191991040257,1.3174083032480168,-0.31394356331423134,1.311376289972681e-14,8.563905568892107e-15,2.029070183739305e-14
0.8875369731254894,1.1962847486245025,-0.6292119338249196,1.7474975245755866,2.2585083224199907,1.3362598441740774,-0.3104868728127577,1.054870650362282e-14,3.555968236953805e-15,2.1657530136264175e-14
0.9065121584462744,1.1868917341653737,-0.6383086274830237,1.7616244144564623,2.292050357154277,1.3557246704857275,-0.3057705814881559,1.0667904710861419e-14,2.2489917831974713e-15,9.655481030723245e-15
0.9257493327289685,1.1774215891965478,-0.6470069082196798,1.7754686330079603,2.3259708238677788,1.376524158432101,-0.3001037789522011,5.508882304545856e-15,9.803127907811113e-15,8.456755728787787e-15
0.943686278431025,1.1695483171261378,-0.6551724878615165,1.7861243406173515,2.3443571331046673,1.3922397013683327,-0.2909789912126265,4.770832022195274e-15,1.474762535997775e-14,1.1873749332774396e-14
0.9587547339282663,1.1606304495612272,-0.6597722618191283,1.7948969360030145,2.3561034461634507,1.4057590511675053,-0.285288126697127,8.99596713278989e-15,1.0182743384679771e-14,6.417323571139917e-15
0.9746674943878753,1.152916745723992,-0.6667940137207519,1.8023596745773334,2.3706142673833024,1.4196349247188524,-0.2823417969953849,5.508882304545855e-15,6.556881449863401e-15,6.2139640467114225e-15
0.9906121191914155,1.1442449974762514,-0.6712554925636446,1.8112382933182432,2.384923759205395,1.42952345936377,-0.2850093670233051,4.497983566394943e-15,9.803127907811108e-15,2.0372495644327093e-14
1.0059332249025308,1.1377122248504257,-0.6776265089706902,1.817922922217363,2.4018613494342795,1.439495358007423,-0.2870694898322269,1.054870650362282e-14,8.108855192415671e-15,9.495253599796267e-15
1.0219439251789824,1.131866416433301,-0.6836072526230693,1.8249202083377045,2.425757351204638,1.453203438901117,-0.29243496875406993,7.95138670365879e-15,1.2919474190127144e-14,1.4289583387605873e-14
1.0357249843463556,1.1270661031218976,-0.6878289886146332,1.8307614455013612,2.445687592950269,1.4664420730855392,-0.2962228135737514,7.95138670365879e-15,1.0667904710861411e-14,2.376301598738392e-14
1.0500100988573127,1.1225076428798844,-0.6935766865873053,1.8372611414469076,2.464939293202767,1.4841497326411115,-0.2982278350120778,3.555968236953806e-15,3.555968236953805e-15,2.6897400839294296e-14
1.0632148461800397,1.11798655702844,-0.6964885570890027,1.8426450911373902,2.480016600847442,1.4980411067057378,-0.29821467698900744,1.1577393794959998e-14,4.497983566394943e-15,1.4790058100337e-14
1.0746631726941653,1.1136171995290916,-0.7003459473530304,1.8464219069854217,2.4869387328576944,1.5103412805082073,-0.2965036043106747,1.3954627030997822e-14,6.746975349592412e-15,1.7289544372168354e-14
1.0868869577274356,1.110681857703294,-0.7041900797582361,1.8491174484478337,2.4949227117338926,1.5221756395853685,-0.2985657925923334,5.508882304545856e-15,6.556881449863403e-15,1.3714887563042833e-14
1.0981665424474372,1.107752477876864,-0.7077679909405866,1.8512292133154777,2.5020824266721595,1.5312490421378204,-0.29988847064289537,9.541664044390549e-15,6.556881449863402e-15,1.4681264810427794e-14
1.108636706060281,1.105096161199282,-0.7092351491196973,1.8545645016276253,2.511428540218874,1.538402094192622,-0.30851869608368154,7.28756628987636e-15,9.541664044390544e-15,2.0107680726331858e-14
1.1183121758808925,1.1036792504747674,-0.712600027703929,1.8555768637211103,2.522727909802551,1.5443254060681442,-0.3100128290737514,4.497983566394943e-15,3.555968236953805e-15,1.455216959053451e-14
1.12862893203388,1.1026752497353767,-0.7158128563294432,1.858084850466287,2.5377311113240903,1.549218575468939,-0.3125194296260963,7.95138670365879e-15,1.3680082949782154e-14,6.8816991434629794e-15
1.1377694624297827,1.1015729815214894,-0.7168653761204468,1.8598105406601535,2.553294394904544,1.5538067328966743,-0.3123388565862666,8.56390556889211e-15,4.281952784446053e-15,1.2241530609986402e-14
1.1471049243986795,1.1013901877757988,-0.7196933576584594,1.8621725074017208,2.5632020701999214,1.5601470310793284,-0.3116384579865102,7.287566289876361e-15,4.497983566394943e-15,1.5339991941717163e-14
1.1547610619685247,1.1009931684412608,-0.7215795443779278,1.8634837998236287,2.5723165621239747,1.5648364947665967,-0.31149983192021213,7.287566289876363e-15,7.287566289876358e-15,8.752574770135112e-15
1.1614508009430606,1.1036030482657253,-0.7245759897697447,1.8630175517349667,2.579025928063409,1.571560230042236,-0.31241813769266963,3.555968236953806e-15,1.0182743384679771e-14,7.900730868277394e-15
1.1680015022524348,1.1050257822219598,-0.7258698236505225,1.8634709809868446,2.5953867847359757,1.582302860589661,-0.3181769771109954,9.135447809203487e-15,1.8408791126513786e-14,1.6291318693866005e-14
1.17274425312871,1.107464122212186,-0.7257952850360734,1.8625798134984195,2.599038978317547,1.5847770091759465,-0.32280065478899067,8.56390556889211e-15,6.556881449863402e-15,2.174039921724502e-14
1.1773408216258991,1.1096824770049427,-0.7271263672864952,1.8607679618585669,2.6096339453850184,1.5908295893029472,-0.3241238862874872,7.790736068605899e-15,1.0182743384679771e-14,8.537185630185333e-15
1.180127957356864,1.1120286330764309,-0.7271670176050145,1.858774245095048,2.6240033475547286,1.5949717860698123,-0.32635091939661126,3.180554681463516e-15,9.031039262418642e-15,1.1950233498377909e-14
1.183151471823684,1.113684916892788,-0.7269489796869956,1.8564088062211066,2.629731357212506,1.5903420591605932,-0.32367047263470666,7.951386703658789e-15,1.667896946003966e-14,1.3239083058797176e-14
1.1870565380322997,1.1180544512208082,-0.7284407825531807,1.8551516037455509,2.643395794563844,1.5928656998417918,-0.3220015607721875,1.1577393794959995e-14,3.895368034302948e-15,1.5603529637873398e-14
1.1894813559748945,1.1208568383845432,-0.7278593133757549,1.8520319523579383,2.6554192844364843,1.5916782641083338,-0.3251279624645102,9.673279420985432e-15,1.3113762899726805e-14,4.64009321396862e-15
1.1915384789383674,1.1225894069745268,-0.7286344905040161,1.8494793492786854,2.6642648372909195,1.5899176220911553,-0.32756546720799706,3.555968236953806e-15,6.556881449863401e-15,1.632162907812027e-14
1.1931343948545834,1.1255771359987334,-0.7290986549106152,1.847722756586144,2.6695794018068697,1.5923020344857832,-0.3316252379426523,5.508882304545856e-15,1.6392203624658505e-14,6.305740292662358e-15
1.1942573074419494,1.1279086453047844,-0.7285377098081794,1.845083770425332,2.680347825514555,1.5934885130927565,-0.3350401060356789,4.497983566394944e-15,3.64378314493818e-15,1.3186478802228507e-14
1.1953043708556015,1.1310451556818033,-0.7280035784711043,1.8422929329092401,2.686858263428858,1.5962389148501588,-0.33764680543635583,4.497983566394944e-15,2.0566288992411938e-14,6.689838973769742e-15
1.1970736891550076,1.133571039054448,-0.7287944091066922,1.8407480082190961,2.6943795726380713,1.6001023876534601,-0.33617173125917493,1.311376289972681e-14,7.991044738720523e-15,8.515834623146684e-15
1.1982386654033323,1.1356639916858964,-0.7282934925481679,1.839684915576719,2.7014610897288622,1.6024508400615407,-0.3375509847862111,1.1131941385122309e-14,1.5356678462691207e-14,6.72918157057333e-15
1.1984574004874688,1.1387697537923809,-0.7274012722723618,1.8377328311749423,2.707387130834084,1.6033383179748821,-0.3367189726325956,3.555968236953805e-15,2.8669132471084344e-15,5.2345865523359406e-15
1.1990117639400055,1.141068433723339,-0.7265387314289076,1.8356894549406193,2.715187767375223,1.6046011677762098,-0.3371417812821827,0.0,7.951386703658785e-16,1.592538884884198e-14
1.2005503639698076,1.1430225648072743,-0.7259403053521081,1.8349508091332476,2.7190450288304078,1.6007488045798441,-0.33914207162241317,4.770832022195274e-15,1.361058165537339e-14,8.478039217617948e-15
1.2001584157679752,1.1449150315165462,-0.7248113276000184,1.8335151255254716,2.7239351587118246,1.5996834267868163,-0.34170959771440557,7.111936473907612e-15,9.031039262418644e-15,9.366536840135847e-15
1.200799117621792,1.146332042593732,-0.7227950521648407,1.8334336982364432,2.727293779798962,1.5953476089653105,-0.3469392457485005,8.56390556889211e-15,1.0667904710861411e-14,8.041144646664147e-15
1.2019605281099615,1.149858817952301,-0.7213505627616282,1.832656688236618,2.734775385130389,1.5929102243671849,-0.3479427101023498,0.0,5.508882304545854e-15,1.3565964720364798e-14
1.2026038062355173,1.151961047496784,-0.7192051291496557,1.8330438805826825,2.743167670409269,1.5929358852413669,-0.35046362666739433,7.7907360686059e-15,6.977313515498909e-15,1.7040408570195536e-14
1.2035901790042964,1.1532758500204563,-0.7178118467850177,1.8348952644794063,2.748911851763507,1.5942467822821489,-0.3453063759608759,3.180554681463516e-15,5.508882304545854e-15,5.884275849223439e-15
1.2033706978136642,1.1540028738513128,-0.7159699592131382,1.836557865318259,2.7531114600069895,1.595739868044849,-0.33772238133555627,7.111936473907612e-15,6.556881449863402e-15,7.81271002320787e-15
1.2045183783930271,1.1560459152961888,-0.715024861333814,1.8376157814033822,2.7590386285208566,1.6004846010053988,-0.33163778462525745,1.2420463085051909e-14,1.1686104102908845e-14,6.989279024589268e-15
1.205337275375319,1.1579591234567095,-0.7129688929485251,1.8407683428649906,2.7572769619338846,1.6030747806619825,-0.3249988302815395,7.7907360686059e-15,1.19005459179364e-14,1.578254355093403e-14
1.206117074210626,1.160568343277302,-0.710988634816173,1.8411022944528284,2.758656516056996,1.6070134303242256,-0.31906442814867914,0.0,1.5742942482382295e-14,1.6275557122210877e-14
1.2053378075473289,1.1627233443413985,-0.7091902824748169,1.8413493389281996,2.7577570643023157,1.6104880169043347,-0.3154568201653727,7.790736068605899e-15,1.4747625359977743e-14,9.61268220785033e-15
1.206655593384981,1.1641898031086457,-0.709164426999481,1.8430020610325535,2.7552209433210098,1.6112780309005899,-0.3110346168738324,7.95138670365879e-15,8.889920592384513e-15,1.715533996636535e-14
1.2071838709990972,1.16562734607303,-0.7080745184166578,1.8444272763668323,2.7548462928690385,1.6117142851383628,-0.3117504314865151,4.497983566394944e-15,3.278440724931701e-15,1.0906438552970535e-14
1.2072727192478425,1.167458670240525,-0.705296164071165,1.8450989550800727,2.754570147197363,1.6077073660822538,-0.31035616698708524,6.556881449863405e-15,4.770832022195272e-15,7.021090470131279e-15
1.208374444377128,1.169392661057389,-0.705085186343105,1.846756207221631,2.7603829664464223,1.6029828223517386,-0.3057669526466315,6.361109362927032e-15,7.459061901458328e-15,1.9786512728470883e-14
1.2082327775171997,1.170498345598599,-0.7035501769054037,1.847570015674741,2.764626108300945,1.5975200998287875,-0.3028851017162336,3.555968236953806e-15,4.770832022195273e-15,1.1395568782919604e-14
1.2094788934946892,1.17252451606227,-0.7036985259413636,1.8499262672878272,2.7655667796557437,1.5919339624553572,-0.2948542904349798,7.287566289876361e-15,1.3954627030997819e-14,1.7906505975519413e-14
1.2094231278755865,1.1745653191390253,-0.7022458759133617,1.8515289157377697,2.776058516529572,1.590635261865341,-0.29053701031600393,5.508882304545856e-15,1.3610581655373396e-14,1.7691120662589535e-14
1.2098105633316836,1.1753604409867773,-0.7017952196378726,1.8537381053147766,2.773388939478128,1.5875269162093546,-0.2836510670656465,1.4918123802916663e-14,1.652664691363756e-14,1.799977728552802e-14
1.2093220013744512,1.1766646571549064,-0.7005933821671505,1.8549074214859413,2.7774650419564852,1.587389829442247,-0.27520904779502464,1.3113762899726806e-14,7.15624803329291e-15,8.61825933769727e-15
1.2088914404840803,1.1781745083193251,-0.7000639108031433,1.8560432045777076,2.7763485612081573,1.5875535287810962,-0.2680648109452559,1.3587335555305743e-14,9.80312790781111e-15,1.2322188736386896e-14
1.2085390908900642,1.178915815327426,-0.7000009724449722,1.8571794935940271,2.778252273622343,1.588183269679932,-0.259167637448566,4.497983566394944e-15,1.3209835707180314e-14,1.7485393741879795e-14
1.2083531966068541,1.180815205574622,-0.7005632222925603,1.858714601147092,2.777818585189101,1.5908844368576622,-0.24567055463244392,1.0182743384679776e-14,1.0182743384679771e-14,1.005367720075841e-14
1.207633976797686,1.1819225537303357,-0.6994475231887696,1.8596362187554778,2.7784871620922695,1.5926507774268246,-0.23699370478594764,6.7936677776528716e-15,7.790736068605896e-15,1.7538757698524458e-14
1.206953511319514,1.1826471212883165,-0.6988904860900325,1.8613297120164811,2.7795516393546897,1.596510106138456,-0.2251317602576534,1.0336802714756427e-14,1.19005459179364e-14,1.0669755905183133e-14
1.2066610510329299,1.1840444740326943,-0.6993305243715804,1.8630598903982434,2.7804535503843546,1.6025288838604377,-0.21409248860247343,6.7936677776528716e-15,4.497983566394942e-15,9.908905768475918e-15
1.2059271646085266,1.1853909826261302,-0.6996967394783551,1.8638298935140825,2.773554257508949,1.6072510088986505,-0.19521512495716342,7.111936473907612e-15,7.28756628987636e-15,1.0493042780082e-14
1.205170339403221,1.1865394738851704,-0.6991280180558032,1.8638506730119115,2.7720783479715765,1.6104198855697047,-0.18060137434420903,4.567723904601744e-15,6.6049178535901585e-15,1.7423925495760377e-14
1.2047401093797492,1.1878377580172987,-0.699538999452172,1.8641765141033502,2.764456333750119,1.611658809366568,-0.1637590487890489,4.567723904601744e-15,1.2919474190127144e-14,1.0674495137675816e-14
1.289236108452739,1.3287998810773838,-0.9370265860515243,1.570474277815013,1.3961953320999885,1.285353183179994,0.21967363979000404,8.301491435707367e-15,1.9977611846801314e-14,1.88440429872275e-14
1.2829686003001293,1.3264003305337455,-0.9320583487283146,1.5731403980739262,1.3932541922396187,1.2774440610545,0.2127637541814565,8.56390556889211e-15,3.3024589267950785e-15,1.7515816284100155e-14
1.2762539130047599,1.3243956978069134,-0.9262418035209172,1.5776145021988206,1.3854368082417212,1.2714616065698638,0.20395309015910876,3.6437831449381806e-15,1.0697496736392601e-14,1.048569012111299e-14
1.2687242966983474,1.3224933053964298,-0.9208242592575508,1.5806687621475541,1.3760613854970658,1.2704382918527075,0.20522655751151778,3.555968236953807e-15,9.61591935919367e-15,1.7010884845806578e-14
1.2601687303294744,1.3207234397758896,-0.9139937145395497,1.583975039463583,1.3630523306167688,1.2640510448017024,0.20614880226678953,8.889920592384516e-15,9.963058983186898e-15,8.127693995597722e-15
1.2507508327319041,1.3180355855990384,-0.9054939051751882,1.586579017480223,1.3563227004085492,1.254919520386949,0.20095866359616793,1.590277340731758e-15,6.4597370950635736e-15,1.2261060894985121e-14
1.240075793755714,1.3164527433574265,-0.8967184486486154,1.5893974508970776,1.3465568722288936,1.2470807775011403,0.1869110995457858,1.590277340731758e-15,6.604917853590157e-15,4.6432360188130736e-15
1.2290357859026102,1.3148986367656796,-0.8883978964177197,1.5907790589725317,1.3347266736648475,1.239158032049315,0.1744482077737326,4.497983566394944e-15,5.733826494216869e-15,1.8403736166829603e-14
1.2174838990836276,1.3138749452612393,-0.8821603375842996,1.592491549743589,1.3286721202099327,1.2335248268474381,0.1560403023587245,1.0336802714756427e-14,8.489757804712618e-15,1.8081985542761167e-14
1.20665911463797,1.3119302025195128,-0.8748786449155663,1.5954206996420253,1.3209265595055566,1.2310022978104969,0.14292887368743903,1.3977262288422808e-14,1.5438800323436044e-14,7.276685016473884e-15
1.1946487450395509,1.3108419844769301,-0.8664303293191945,1.5962340711330019,1.3106469704098465,1.2257890065429682,0.13934059418470282,8.563905568892112e-15,1.2919474190127144e-14,8.218556543108875e-15
1.182909648921304,1.3095578887036607,-0.8595188391822115,1.5994927435937165,1.303218017529671,1.2236155098271475,0.1358320836915259,3.89536803430295e-15,1.057863197226775e-14,7.142107555909038e-15
1.1707256252294862,1.308485107715641,-0.8496387701263347,1.5993883028460014,1.2990048554663984,1.2197664888553754,0.13948764979233758,8.889920592384516e-15,6.556881449863402e-15,1.2771435694775552e-14
1.157368397080083,1.3076740060715768,-0.8405081089363245,1.6003420945821096,1.2859915897533818,1.2184763115425883,0.15215580025314362,3.2784407249317023e-15,1.1686104102908848e-14,1.7874734448178254e-14
1.1440550929035624,1.3071974207941655,-0.8314673730776747,1.6003751110805586,1.2707302387448411,1.2161267538668632,0.1623723827243979,3.89536803430295e-15,1.0089178674347386e-14,9.41224990719298e-15
1.1300012399912873,1.307044515768087,-0.8217943417660395,1.6009195517018942,1.260981872073511,1.212158961253544,0.16407068715012768,6.977313515498913e-15,8.995967132789885e-15,1.6498515061938652e-14
1.1160591548193126,1.3070750160372244,-0.8130333554037799,1.6010091712262435,1.2567148117271516,1.2066853889575875,0.1579167552233713,4.567723904601742e-15,7.951386703658788e-16,6.297168945454649e-15
1.10081317163184,1.3074091082826094,-0.8010447796156862,1.5996345192838723,1.2482834377174932,1.2006426838287492,0.1487099627274617,1.777984118476903e-15,1.078578568952972e-14,9.181431956431208e-15
1.086653820150534,1.3079595735279474,-0.7922302861741981,1.5986210095848845,1.2412539552495063,1.1905324090114302,0.1354103393190744,3.89536803430295e-15,8.563905568892106e-15,6.4793877813793566e-15
1.0709933967809466,1.3089298091464958,-0.7809503235730276,1.5952137916570646,1.233884723254336,1.1841414166576398,0.12064719982729785,3.555968236953806e-15,9.272830673269388e-15,9.512338549206768e-15
1.055367112147107,1.3092661780643342,-0.7704332582649334,1.5927103112936074,1.2207255044149208,1.173811883174233,0.10496962158534628,3.555968236953806e-15,4.497983566394943e-15,1.0349974716956259e-14
1.0384690581031433,1.3095654626553748,-0.7585432248291232,1.5888613477178024,1.205655391398816,1.1649698366264645,0.09193036921762636,3.1805546814635168e-15,5.7338264942168695e-15,8.650926888837077e-15
1.0224892150052598,1.3118909074019782,-0.748863252190084,1.5848793966812564,1.1897417834706534,1.1567500330702838,0.08016583072519341,8.56390556889211e-15,3.555968236953805e-15,8.702486978810692e-15
1.0072232913639807,1.3150462308010684,-0.7378344785303412,1.5800739031638071,1.1686534182031374,1.150729038447677,0.07684305514828178,6.556881449863403e-15,7.459061901458328e-15,1.0518812399940605e-14
0.9907906011637538,1.3161608272169711,-0.7259795899221582,1.575526957738798,1.1550625875210139,1.1404359009708318,0.07292749781089887,5.733826494216871e-15,1.101776460909171e-14,4.427670142264171e-15
0.975735801800562,1.3193327588411599,-0.7171219633576775,1.5715697681918723,1.136318093370833,1.1353718699211983,0.07101424329778076,4.770832022195274e-15,1.1017764609091707e-14,1.1306380289452286e-14
0.9593553943704967,1.321500673909319,-0.7057962063617766,1.5672810930387866,1.1252288116053282,1.1282024179940378,0.06802136892804488,6.556881449863405e-15,3.8953680343029495e-15,7.22377001010737e-15
0.9430765371850808,1.3243853422982164,-0.6941428224172036,1.5622499849061056,1.1099586669655255,1.1192109843229154,0.07031635395987364,8.56390556889211e-15,3.555968236953805e-15,9.820337151976149e-15
0.927038801056227,1.3267334461077844,-0.6835173042696111,1.5584453377000518,1.1001078106632618,1.1140286751280104,0.0662254474406023,7.7907360686059e-15,4.770832022195272e-15,1.9251333002277773e-14
0.9114718775886481,1.3306997160341971,-0.6734391763015367,1.551721459109693,1.088866511187337,1.1103938066924866,0.06908825887307214,3.8953680343029495e-15,6.556881449863402e-15,1.8686625841977077e-14
0.894681503497826,1.3339812399918285,-0.6610053394365755,1.5458354635270408,1.078118123856999,1.1036704248597007,0.06753768592322991,3.555968236953806e-15,1.101776460909171e-14,1.0731420125094267e-14
0.8786177027207431,1.3383241650064972,-0.6502767865645762,1.5404989846386798,1.0673793637079276,1.0981651489912756,0.06944998530900451,1.5902773407317576e-15,1.1131941385122302e-14,1.664380909795907e-14
0.8627452557718721,1.3422318351765317,-0.6396333419977513,1.5343316260942872,1.0554215958648874,1.0918657738740523,0.06835989687818085,7.7907360686059e-15,6.556881449863403e-15,1.3302340402112638e-14
0.8474348244656597,1.3474995237087217,-0.6295045424376436,1.5281304754535074,1.0462265414714966,1.0878955170618794,0.06580459428500995,7.111936473907612e-15,6.556881449863403e-15,1.769665926308275e-14
0.8326701027854992,1.3521097273761642,-0.6190205173611875,1.5222721511077182,1.0348952498379405,1.0806660957195011,0.06554166318606754,6.746975349592415e-15,8.563905568892107e-15,1.87539609944649e-14
